GoodTeaching,Comment
0,If you care about your sanity don't take her class
0,"a little bit hard to understand sometimes but he is super understanding, he extends deadlines if you miss it for both individual people and the whole class. it is physics after all so its hard to understand but he does try. unless you are talented at science i dont think it would be great to take him (especially those 1 question quizzes oh boy)"
0,"He does not explain the material in-depth, stated his notes were better than the text since he barely explains what is being done. All that we've done in the class is copy notes from the board and nothing else. The class is boring I've seen him dozing off in class. Does not explain anything in-depth, only through copying notes."
1,An absolute gem. Deserves all the love and respect in the world. Made learning history enjoyable. A whole queen.
1,"Lecture notes are the only source of content. Content isn't too hard, pretty much only tests on theory not so much math. No assignments only three midterms where top two equal 40% and 60% final. Tests are short so each question is worth a lot of final grade. Overall good lecturer and nice guy"
1,"Prof. Tidrick is a nice and caring man. His content can be very difficult and its reading heavy. He tried his best to give us enough resources in an online class and i think it helped. The online exams were open note but HARD and took hours to complete. Overall, will take his class again!"
1,I took music theory for non music majors with Eugene and it was a lot of fun! He explained every topic so clearly and was very easy to follow. His tests were fair and easy as well. Makes music theory fun and easy!
1,"Professor Rooney is an incredibly intelligent professor. The class is difficult. The text was confusing at times, but he broke it down in a way that made it less intimidating. He was very interesting in Zoom lectures. If this class were in person, I am sure the lectures would have been even more enjoyable. Thank you! Highly recommended!"
0,strict but fair teacher . Didn't like her teaching style she doesn't really explain just expects you to know. If you are a slow learner do not take her .Make sure you study the material  .She  constantly  picks  on students to answer and will call you out if you don't know what you're doing. She motivates you to push your self to do better .
1,"Civ classes can be pretty tough, but Antolin taught it well. He's super helpful, if you ever need help with something."
0,"Dr. Rivera graded this upper-level histroy course based off of three exams, each of which was essay format. There is no way to gain information for the exams except to take notes durnig lectures, which wasn't recorded. The only really questionable thing Dr. Rivera made us do is buy his own book and then not use it at all."
0,"Get ready to be confused I talked to at least 4 people from the class through out the year and they were just as lost as me I say your grade is mainly showing up to all the class he checks attendance 4 midterm yes you read write 4 and one final if you ever got the feel that you where not taught something and its in the test, this is that class"
1,Mrs Rowe tries to help all the people in the class even when it is there fault that they miss what is going on. She is very thoughtful to include everyone
1,"Is a very caring professor, strict but fair."
0,"Fitzpatrick is really accessible and understanding. It is an easy class with a lot of extra credit opportunities and straight forward testing. However, it is basically just lecture with little to no participation or discussion."
0,"You won't learn anything. He's got a C guarantee, but it's an easy A if you put in the effort. He never assigned reading and almost never discussed the material in class, but he still puts a bunch of stuff he never teaches you on exams. Good for foundational studies (if you don't mine gross jokes), but not if you're a communication major."
1,Really really sweet and caring professor. You'd really have to work in order to fail this class. Dr. Buch is really lenient and understanding if you need an extended deadline or if you have to miss class. No tests or quizzes and the only papers are graded easily. Her Citizenship class is a little tougher but still not too bad.
1,"she's a good teacher, her canvas page is well organized. to do well in this class I recommend going to every lecture and attending LA sessions. the classes teach the theory and the LA sessions teach you to apply the theory. that advice goes for any 150 teachers you have tho..."
0,"Do not recommend this professor. Exams account for 75% of your grade, and he assigns SO much homework. Classes are mainly him going over homework questions, he doesn't do a whole lot of actual teaching, so be prepared to teach yourself either through the textbook or YouTube. Also, he is a harsh grader. No room for error in his class."
1,"He really cares about his students and making sure that you understand the material. His hours were cut in half bcs of covid so if possible you should definitely go to his office hours and asks questions bcs he'll walk you through the whole problem. He had no tests and it was graded on HW and discussions. For discussions, always post more than need"
1,"Difficult course, but I appreciated the challenge. If you're the type who is more likely to fail from boredom than ineptitude, this is the teacher for you. I've done poorly in math before because I wasn't challenged, yet strived with an enthusiastic A because I was pushed."
1,"Pellegrini is a great guy and professor! He was always available to ask questions and would often stay past his office hours to help me. His tests are based 100% on the notes so as long as you know the notes, you will do well the exams. Attendance is not mandatory but is helpful (& he will notice if you skip)."
1,Awesome professor! If psychology isn't your major and you don't know if you will like the class after taking her you might reconsider. She works with her students and gives really good feedback. She does a lot of extra credit to help boost your grade. If you find yourself struggling just go talk to her.
1,"Excellent teacher that cares about your grade and what she is teaching. There are not many homework assignments. You have 3 papers to write, a midterm and a final. Pay attention during the lectures and review the slides/study guide she gives you for the test. She offers corrections and extra credit."
1,He is a crazy dude. Gives good feedback. Always here for his students. He is really passionated about his class.
1,She cares a lot ab her students! If youre in the emporium she only talks for a little then youre off to do your own thing. Shes very nice as long as youre nice to her and do your work. And shes always there to help! Shes very smiley and sweet. Dont get on her bad side!
1,"Definitely knows what she is doing! Her lectures are all about analyzing the readings which are all online. The readings can be hard, and you NEED to attend to understand and write the essays. They are all interesting topics, she is very open and really relates to the students and gets on our level. She is VERY passionate and respected"
1,"His class is entirely lecture based so just pay attention, take good notes, and participate! He gives extra credit and is very understanding and is very easy to contact. Not much work given, just take good notes and participate!"
1,"John, was a good professor who never missed a day of school, very understanding, nice lectures."
1,"I failed math 3 times and was the only credit left in order for me to get my degree. Chappa was always accessible outside the classroom, he worked with me for about an hour over the phone the night before a test that I thought I was going to bomb (which I ended up making a 99 on). He genuinely cares about his students and wants to see them succeed!"
0,THERES ONLY HW AND DISCUSSION BOARD AND HE GRADES BOTH RLY hARD SO WATCH OUT EVEN THO THERES NO TEST IN THE CLASS. OUR ClASS AVERAGE WAS AROUND D+ TO C- SO I WOULDNT RECOMMEND TAKING IT UNLESS YOU ARE RLY KNOW WHAT YOUR ARE DOING SINCE HE BARELY TEACHES ANYTHING IN HIS 1 HOUR LECTURES THAT HE GOES ON 2 TIMES A WEEK. ITS BASICALLY SELF LEARNING.
1,Awesome professor! Cool discussions!!
1,"He started off the beginning of the semester actually teaching, but then he got tired of it. For our final we just had to make a video. Easy A, great guy, enjoyable material. Oh, and be ready to watch crash course videos."
0,"Mean, doesn't give clear instruction"
0,"Extremely smart, I think he overestimated the students lol. Lectures were prerecorded. Homework was reallyy hard, like 60 open tabs hard but it was only 20%, and the final was straightforward + take home + open book and worth literally 80% of the grade. Really nice and willing to help if you ask!"
1,"Professor Cheng was amazing! He has an accent, but he isn't too hard to understand. He explains things very well and is very responsive to questions. There are some MML assignments (1-2 a week) and a weekly in-class quiz, but he gives practice quizzes before hand that are identical. Quizzes are just like tests and tests are like the final."
1,"Professor Dearden is very kind and really cares about his students. He assigns online readings which are used for discussion and participation helps your grade at the end of the semester. He is very passionate and really cares about both his students and the subject matter. The tests are open note, so as long as you take notes, you should be fine!"
0,"Called himself ""Big Papa"" and made everyone uncomfortable. Implied a classmate was stupid. Awful lecturer; asks for questions then doesn't answer them clearly.  Literally gives you the answers for the untimed, open-book exams so it's an easy A if you just need the credit, but don't take him if you actually need to learn, because you're on your own."
0,"I dont like this class at all so manyyyyyy discusión that for me worth like 100 no 10 points. There are so many things to do in one week. The marketing plan is a complete nightmare. I hate this class very much. I wont take again this class with this professor, I dont like marketing it was very hard to understand and online even worse."
0,"We had two grades, midterm and final. I learned nothing which did not help when I went to take 302. He doesn't seem to care about teaching. You will be teaching yourself everything. AVOID AT ALL COSTS."
0,"Kind of difficult to take during summer with a full-time course load + work. Would recommend taking during normal semesters if you do not have prior programming experience. Midterm and final. Both have mult. choice and some coding problems. Prob a dozen or so programming labs/projects, which can take an entire afternoon or so if you're not confidnt"
0,"While he seems like a nice guy, he gets old really fast. He's a big ""wording guy"", and will tell you that something is worded perfect and then come back the next day and tell you he doesn't like it and claim he doesn't remember that. He constantly asked about students that didn't show up 10 minutes early as if the class start time was different. "
1,"If you want to ace this class. Make sure pay attention on small details. Her class is easy and manageable if you pay attention during lecture. She gives lot of extra credit and make up speech. Ask her feedback and look for what she is asking. Her midterms and final are easy if you study for 2 hours before a test. Read her manual, it's important!!!"
1,"Professor Perdue is a fantastic and experienced professor. He was my first MDC professor, and I'm happy I had him. Professor Perdue always tried to help his students. Don't be afraid to ask questions. If you hate lengthy lectures, be careful with his lessons! Regardless, you can learn many things from him as long as you are well-informed in class. "
1,Loved her
0,Really good Class concepts with explanations with high detail.
1,"This class was a very discussion based & research information on your own class. There were online modules provided in Blackboard, and you were expected to read and understand that information in order to come to class prepared. The discussions and information that we learned in this class were excellent, although participation is important."
1,Professor Flinn is very nice and friendly. She is very helpful and accommodating. She is a great professor and I would definitely take her again in a heartbeat.
1,"If you're good with taking online classes, then I recommend taking Professor Romeo. There are assignments due every week, all pretty straight-forward. Romeo definitely does not baby you in this class, so it's your responsibility to stay on top of everything. The textbook and lectures she posts are going to be your best-friend. 4 proctored tests."
1,"it is my second time to take his class. This first time  I only got C ( business 101). This time is marketing,  I didnt get a grade yet. He gives 5 tests usually, and the final counts the most(about 30%), one of the tests he gave us the exact thing to study. gives extra credits some times. If u attend every class, and it would be much much easier."
1,"Naaman is the real deal. This course was almost like a devotional. He cares so much about his students. I remember he would ask the class everyday if anyone needed prayer, and then he would pray for them. That was so encouraging to me."
1,"easy to understand which is a must if Math is your weak subject. you will work in his class, but he isnt intimidating. very understanding, and if you go to class and pay attention and keep up you will do good. no math class is easy if you hate math, but this is a great teacher to make the process smooth. show up, and do hw, there is a lot."
0,"Not a very personable guy at all, but he's very knowledgeable in the material and a very fair grader. He gives a lot of free extra credit so that there's no gray area where your grade stands by the end of the course. His lectures are clear but throw a lot at you at once, could be due to the fact that I had him in the summer."
0,"Dr.Czaban is very caring and passionate about the material. This is a good course to take remotely to complete a NATS GEN ED requirement. But, the professor is not always accessible and it is hard to get in touch with TAs."
0,Not a great teacher 
1,Best professor I have ever had. Lectures are pretty funny and interesting.
1,Amazing! Really funny! loved his class
0,"Kissing my Honors Program goodbye to this guy. Drones on and on through slides, gives essay style test that can be graded to his liking so who knows if you're actually wrong. DO NOT TAKE."
1,"My favorite teacher at St. John's so far. He made the class enjoyable and easy to understand. He gives some exam questions in class. 2 midterms, multiple choice, basic knowledge. He really wants his students to succeed. Take him if you have a chance!!"
1,"Professor Cameron is by FAR the BEST Professor I've had in the computer science department. Clear and concise, explains topics well; so if you show up, pay attention, and participate in class you can definitely get an A. Most importantly Professor Cameron truly cares about his students and tries to help them succeed outside of his classroom GEM!"
0,OK lets be clear this is NOT an anthropology course! this is a GENETICS course! All you will be learning is diseases and how to do punnet squares based on disease. His exams are not a cake walk! He will ask you very small details from every slide. You will read 13 really dense articles that you need to know everything for exam!
1,Dr. O'Neill is a solid choice for MMBIO 121. This class wasn't very hard if you watch the lecture and take notes. A is 85% so it wasn't too difficult to do well. The TAs are amazing and the tests are not difficult if you attend the TA review before. There are a couple of assignments a week but they are not time-consuming.
0,"She would have gotten a much higher grade if she actually taught anything. Literally, a random person off the street can do what she does. She just reads off the notes super fast then talks about herself for the rest of the class. Then during tests, you need to have everything on the notes memorized."
1,"Impersonality speaking, she is tough to handle but u can learn some real stuff, the good feedback is represent in the future."
1,"Professor Hahn is the sweetest professor at OU. Her lectures cover the material extremely well, and at the same time, they are super insightful. I feel more educated academically and spiritually. She cares about your success!"
1,Highly attentive to student feedback and genuinely wants students to love ochem AND succeed in it.
0,Don't like her at all. She shows no empathy and forgets what we talked about 2 min ago. She's 86 years old.
1,Good lecturer. Homework is tough but he is extremely available.
0,Very rude and you are not aloud to ask any questions in class because he will try to make you look like a idiot.
0,"She is definitely a tough one. But, it's all tough love. She truly does want everyone to pass. Show up to class and do your work and I promise you will be fine. I wouldn't say she's mean, just very set in her ways. Old-fashioned."
0,"I would not recommend this class online. I had to use Youtube and heavily relied on tutors to help with the material. Maybe if I had taken the class in person, I would have understood better. I do not like Cengage platform."
0,Doctor Bakker was definitely an interesting professor. He has daily clicker questions that count as attendance. They do not affect your grade too much so don't stress if you struggle with them initially. His tests normally have a few trick questions that everyone struggles with. In order to get an A on tests you will need to know the material well
0,His website aren't properly linked. The question on assignments is very hard to understand.
1,"One of my fav professors ever, get ready to learn while being entertained ."
1,Great!
0,"Her English 3020 class dishes out asinine amounts of homework. The summer semester hasn't even been a whole week and she's already assigned over 20 quizzes! 20 QUIZZES! That's insane! In addition to that, each of the quizzes and the homework were extremely time-consuming subjects! How has she not been fired? Do not take her 3020 class! It's awful!"
1,Dr. Caine is a legend! Awesome lecture and optional discussion. If you study before the exams you'll be fine. Easy A. One of the best class I have ever take and one of the best professor ever!
1,"dont listen to the reviews here, she literally teaches you everything about the calculator and would even go over homework questions during the second half of class to ensure you knew how to do the mylabs. her accent is completely understandable, i loved having her, she genuinely wanted everyone to understand and pass her course. "
1,Shes the nicest professor and you can tell that she really cares about her students. I recommend taking her for College 101 and any other classes she teaches.
1,Professor Flinn is literally the greatest professor I have ever taken. She is so great! She really cares about her students and will always help you if you're in need. She never makes you feel bad if you made a mistake and always gives second chances. She doesn't grade too hard and doesn't give you too much homework. I love her so much.
0,"I love John Grawe! I'm a straight A student and chemistry comes easy to me, so I just studied and did dandy. He teaches from the textbook and gives many handouts that are very reflective of test questions. Sometimes he's looking for specific words for answers on tests which could be annoying. Check your tests after to get points back!"
0,"I got rear ended on my way to my chem lab and I ended up getting there an hour late. My TA was super chill about it, and then he took me to see Monica for further instruction. She basically told me I was lying about being in a car accident and that I would receive a zero on the lab. Left her office bawling my eyes out. Harsh and rude."
0,holy moly this guy is brutal. Just walked into first day of class and fell asleep 13 times. cannot believe my parents are paying for this junk. pick another teacher or keep this one if you dont get enough sleep at night.
1,"I took the class online. The course is self-paced and it was easy for me. Read and do the study plan because it helps a lot. It might take more time but it'll be worth it when you take the exams. I actually finished the course a few weeks early, with the exception of a project at the end of the semester (which isn't bad at all)."
1,I genuinely had fun in the class.  Lectures usually take up the whole class and involve a lot of note taking.  Always willing to stop in the middle of a lecture to answer questions and gives ample time to do so during and after class.
0,tough teacher dont take
1,"Great professor! Understands students a lot. Fair grader and gives partial credit. very sweet and kind. Attendance is mandatory and you can lose points for not coming. When I had her, the university was trying group work instead of listening to a lecture, and that was great. Made the class interesting and fun. would love to take her class again!!"
1,"As you can see by my major, I am not at all into English, but Ive gotten an A in every English class Ive taken since sophomore year. Ingrids class was the exception to this, however, I can safely say I have never in my life been more challenged to do well in a class. I managed to prove myself to her, and thats an accomplishment on its own."
1,"Although there were many negative comments about Sepand teaching, he is objective and fair in the way he gives grades to his students. He can be intimidating, but they are all fair points. Being nasty vs. giving truthful feedback is different. More than financial analysis and economics I learned self-discipline and professionalism through his class"
1,"Had an absolute lovely time in Lit 231. She is very passionate. Lectures are relevant and interesting. Occasional tangent but nothing major. Extremely understanding. Could however make grading criteria a bit clearer. Overall great time, solid professor for literature classes."
1,"Very funny guy. He was the best math teacher I had at IIT, very helpful and really cares about students. He's a bit disorganized but gets test grades back in less than a week. Had him for summer class- only got points for tests  and final was not cumulative. Do the WebAssign homework because tests are based on it."
0,"Overall, I wouldn't recommend taking him. He genuinely has no regard for students or their improvement over the course of the class. Does not answer emails, misses scheduled meetings that he requires, and will overall outwardly disrespect students. Type of professor that says a lot, but doesn't have anything meaningful to say. Steer clear!"
1,"Tends to be a bit disorganized, lectures are wild. Lots of jokes. His tests are made with enough easy questions that struggling students still have a chance to pass with a decent grade. Lots of bonus quizzes designed to absorb weight off the exams. I think he is probably not the best ""first physics"" prof however, as he will drive you hard."
1,"This is one of the hardest courses in ISQS, I would say. Dr. Burns gave live lectures online every Tuesday/Thursday. Just like other previous comments, there were tons of workload in this course. But I think that was how I learned. So thank you Dr. Burns for teaching us a real-world project management experience!"
0,"My experience was unpleasant at best. I came in about 10 min late a few times directly from work, due to bad accidents, he wouldn't let me in the class. He teaches you different methods than are in the book. I got a F in his class, and re-took it online the next semester and got a B."
0,"If you are a student who is upbeat with discussions and absolutely HATE lectures, please don't take him. Dr. Langman is a pretty nice guy but his lectures are heavy that he isn't even able to finish his lessons by the end of class. By the end of the semester we had 2 papers due back to back during finals week and it was extremely stressful."
0,unreasonable expectations unclear instructions low levels of understanding of her students not available needs to refine teaching skills
1,"Freaking love Dr. Griel. He has SOOO much experience in the field and will tell you stories about it in class, like stories from a grandfather. His quizzes are pretty hard but you'll be okay if you put effort in and go through the lecture notes. Not the easiest first year seminar class, theres alot of assignments, but VBSC is also not an easy major"
1,"She is the sweetest professor you'll ever meet. Her class is really easy if you take notes and pay attention. There is about 6-8 quizzes, 3 papers, midterm and final. She makes the class really interesting and I've learned a lot. Just make sure to attend class and write good notes. Easy A."
0,"Posted the final exam information sheet a day before the final exam. We were allowed calculators on the midterm and expected the final to be the same but the day before the final, he tells us calculators are not allowed. He also posted the final exam document detailing what would be covered, what we could bring, etc a day before the final. "
1,Professor Rollins is hands down one of the best English teachers Ive had even throughout HS. He is very funny and treats you with the utmost respect. He assigns about 4 papers throughout the year and that is the extent of his coursework. Ive personally never enjoyed English as a topic but he made this course a breeze. I guarantee youll love him
1,He was a great professor. I struggled with math in high school but having him for math 150 helped me quite a bit. I will be taking his class for precalc in the fall.
0,"For an online class, its a very heavy workload. Four modules that consist of four essays and four exams. Each module includes 9-13 articles that should be read to gain clear understanding of the material for the essays. Doesn't grade or read rough drafts but will give you a zero on your final draft if your rough draft doesn't meet the requirements."
1,"Professor Rose is the sweetest. Her class is the best class I toke it feels just like a therapy class, this class was very open and personal we even ate there and she lets us bring food to share. If you do the work you should pass. If you get all A's In your work you don't need to take her final. Most test were just vocab and small essay, take her!"
0,Didn't go into depth on anything and lectured really fast
1,He is very kind and wants everyone to succeed.
1,"Doesn't require a textbook, instead a work packet. All in-class/homework assignments come from it. She makes it virtually impossible to fail her class. Do the homework and papers and you'll pass. If you're never in class, or always late she will notice and get annoyed. Gives great feedback on ALL of your writing, and is really caring."
0,"Every single class she will go on a rant about covid and tell students to get vaccinated and wear a mask etc, however the class is online and most of the information she says is irrelevant, outdated, or political. You miss one assignment you can say goodbye to your grade because she is not a forgiving teacher. Confusing and rambles during lecture."
1,He is the best prof I had in the university. He brings interesting recent articles to the class often and explains/discuss about it. His way of delivering lectures is straight forward and easy to understand.
1,"Wilcox cares about her students. But something that I really disliked is how lenient she was with grading and how it was solely about the grade. I understand, getting good grades is important, I want good grades. But, I would love if instead of simply crazily curving everything, that she dedicated the time to make sure the concepts are understood."
0,"A very strange professor. He made his students read a blog he wrote that was not based on facts but opinion. In addition, we had to write a response on what he wrote through his PRIVATE email account. I wrote a lot for responses and I still got a bad grade. I took notes the whole time, but the study guide was still incomplete. DO NOT recommmend."
0,"Dr. Glass-Coffin makes quizzes and discussions quite easy. She grades on small details from the textbook and supplemental material, so get ready to ctrl + f on tests. Many of her questions are worded differently and are difficult to understand. (Good luck challenging her to get points back) I did like the variety of videos she posted each week."
0,DO NOT! I REPEAT DO NOT TAKE THIS CLASS. The lecturer is very dry and is just math proofing heavy based. Under graduate workload and graduate student workload is similar. Exams are difficult and there are 4 individual HW due every week that will take you HOURS to do. There's a final project to do in addition.
1,Professor Flynn is hands down the best professor in SUCO to take for Financial. She truly cared about her class doing well and she actually teaches the material to you. The class and her exams are hard but she works with you and will answer your question as many times as it takes. Don't miss out! Gives extra credit and tons of study material! Dope!
1,"Dr. Blum was a breath of fresh air. His sense of humor is really dark, but in a good way. Hes self aware about how sociology lacks a bit of structure, and that not everyone will enjoy it, but he taught it to us well. I wont take anymore sociology, but Im happy I took Blum. He allowed a cheat sheet for all of our exams."
0,"There were pros and cons of this class. Pros: offered extra credit, spent a lot of time ensuring her lectures were on topic and up to date. Cons: there was one HUGE 200 point research paper. That was brutal. At least at the end of the semster, she offered one last extra credit assignment. That's what turned my B into an A."
1,"i loved dr. toise. he takes time to schedule mandatory individual meetings with each student and really teaches you how to improve your own writing. i stretched myself bc the psychological articles were difficult, but i definitely learned a lot! he is hilarious and the lectures are engaging. take him for 120a."
0,"By far the most careless teacher I have ever experienced. She leaves during class to talk on the phone like at least 5 times every class. Her phone is always ringing and she stops the lecture to pick it up. Math is a visual subject, yet she speaks out the problem and no one in class has a clue on what's going on. 10/10 do not recommend her at all!"
1,super easy class if you put the time in. interesting material to read and all tests are open note. only one assignment per module so very little work and easy to cram out right at the deadline. he does study sessions before each test and always responds to emails fast. loved this class and the stuff i learned in it!
1,"You may feel confused in her lectures. But it should be ok if using reasonable time to practice and ask questions when needed. Her midterm is fair, and so-so for final. It's a surprise on my final grade."
0,Lab is easy since she isn't a tough grader and always gives a lecture on calculations before the lab. Her tests are somewhat similar to the practice exams she posts. Final was a bit more difficult than exams. Gives 50 extra credit points. Lecture notes are a bit unorganized. In order to pass you have to out in a lot of time to study.
0,"Has you buy the $30 book even though you can get it online for free. She will tell you the book is just $30 but not everyone has ""just $30"" to spend you know, college students can use that for gas or food or even a book they cant find online. Also, very ironic how she is a marine biologist but insist on wasting so much paper. just do not take her."
1,I had him for Oceanography. A very easy class. Show up and study a little bit and you'll pass. Never any homework and the test review sheets are all you'll need to pass the class. Easy to get into contact with outside of class. I experienced a death in my fiance's family during the semester and Prof. Jackson made sure I was handling the loss well.
0,"She did not use BBLearn to show grades, very tough grader, doesn't reply to emails thoroughly, not the best lecturer, very hard to get good test grades even if you study and go over the study guide, there will be something on the test you were not expecting."
1,I loved Dr. Malone! An amazing history teacher who gives undivided attention to her students! Would also sometimes bring in baked goods to accompany lectures. Highly recommend taking one of her classes if possible!
1,He really knows what he's talking about! He wants all his students to succeed and is available during office hours/by email/by phone if you have a question.  His grading is reasonable and you learn a lot in the end. Overall an awesome professor and good class :)
1,"Prof Batalha is one of the best professors ever. His lectures are some of the best I have ever. His midterms and final is a little bit challenging, but if you study you should be fine."
1,"Professor Jones doesn't give out a lot of work throughout the semester (we had 6 or 7 assignments total). Participation is key. Come to class because that's a major part of the grade. We are in groups so only one of you need it. The old man loves bashing our current generation. Just show up to class, do the case studies properly and participate."
1,Definitely need to attend lecture and studying at least a week in advance to do well on the tests. Her tests and exams are extremely straight forward but you have to know the material very well. She is very caring and wants every student to succeed and she extremely helpful during labs. I recommend recording the labs so that you can practice later
0,"5 quizzes and 3 exams, thats your grade. Graded material doesn't come from the book. Don't always go off what people say on here. I took him because he had good reviews but he was a disaster. 40% of my class had a d or f average. Avoid if possible. There is no homework, projects, nothing. just the quizzes and exams which are all online."
1,Dr. Vu is very passionate about A&P and it shows in his lectures. Tests questions have tricky wording because he wants you to fully understand the material and use logic to determine the correct answer. Study hard and ask questions if something doesn't make sense. He wants his students to succeed. 
0,omg worst prof I've ever had. She literally talks in riddles and there is so much reading and theyre difficult. She pins you into going to lecture cause participation is 30% and 3 other papers plus final. I literally can never follow her at all! AVOID!!! Pretty much my entire class dreaded her and the material.
1,"Great class, great professor, great lectures!!! While the class is heavy on philosophy it is NOT a philosophy class, everythig is about psychology and why it is the way it is right now. Ideas have consequences! Especially thos ideas we don't think about all the way through. tons of reading and the exams are tough but the class is so worth it. "
0,"Liem is not a good teacher, he teaches at the speed of sound and doesn't stop. The only reason I survived this class is because of Professor Leonard on YouTube and Khan Academy. However, Liem legitimately cared about his students and was a nice person. Also he has shins of steel because that man runs into a chair every time he walks."
1,"Best teacher, lectures are interesting, good markings, enjoyed all the classes"
1,"So many counselors recommend Ceramics as an easy A humanities credit. I don't know where they got that idea. You need to be prepared to work your butt off. Show up early, pay close attention when he talks and take thorough notes.  If extra credit is offered do it even if you think you're doing well. Take it seriously and you'll be fine."
0,"Overall a decent Professor, has a lot of interesting subject matter to talk about and is very passionate. Cons are that he moves very fast and a lot of the time seems like he forgets that we may not have the background knowledge needed for what he's talking about, but he does his best to catch us up."
0,"Dr. Spicer is a nice guy, pretty funny too. But this class is filled with lectures and is only graded by 3 exams, D2L quizzes and one group project. He's a tough grader with the project. I wish he gave more assignments that could been added to the gradebook."
1,"Super interesting course with a fantastic professor. Multiple choice questions on his tests are tough but not impossible. You get the questions for the written parts of the midterm and final way ahead of time, and Denis will give tips for the exams in class. This course is built to help students develop their views of the topics explored in class."
0,"Professor Unno is a really caring guy, but his lectures tend to be all over the place and just summarize the readings. Your grade comes pretty much only from the papers which are graded by your GE. The class is VERY PHILOSOPHICAL which I wish I had known. You also get a grade for showing up to your discussion."
1,"Fantastic. Grade is based on test grades only. Final replaces lowest test grade. Gives homework but does not grade it. Gives sample tests given for a little extra credit. Will always break down any question to the simplest form if needed. Tough class but he will give you all the tools to succeed. ""You're in college. Buy a stapler."""
0,"I see a lot of negative reviews about Dr. Guskey. I saw these before taking the class, and was very scared, but once I took the class, my fears were denied. Dr. Guskey is very very nice, very caring, and fun professor in general. However, she does grade her tests very hard, and your projects better be perfect. I would take her again."
1,"He inspired my love for history. I think I will be pursuing a doctorate in history because of him. Thank you, Vejas."
1,My film class from Dr. K was my best the whole semester. He's a great lecturer and the materials and examples he used in class were awesome. He's funny and really cares that you do good. I wish he taught more classes.
1,"It really helps if you have knowledge of Chinese beforehand. If you come to class and practice every day then you will get an A, but if you're taking this in conjunction with harder classes you should take it CR/NC. Wu Laoshi was funny and engaging, and my experience probably would've been better if I could've sat aside more time for the class."
0,"Professor is very inflexible, I'm a DSPS student and he failed to honor the DSPS parameters presented in the beginning, affording me extra time for assignments and tests. I brought it to his attention, he refused again, then had to go to Counselor to get him to comply by then a week or so had passed and I was even further behind. Dont' take him."
0,He is a very very hard grader.
0,"Lectures included tangents of extra information not in the book, which I enjoyed, though the rest of my class was pretty dead. Labs are only turned in twice at midterm and the end; the answers are reviewed the next week. He seemed a bit disorganized and had the wrong answer key at times, but he didn't mind being corrected. Didn't reply to e-mails."
1,"If you're taking this class, you've probably already decided to stick with Computer Science, and if you're interested in that, you'll like this class. As for Dr. Reed, he's fairly interesting and puts on an average workload. He adapted well to the transition to quarantine and will adapt if you ask for help."
0,"Henry knows his stuff. Due to his age and his accent, sometimes it is hard to hear him. He does encourage students to ask questions but I don't know what it is but we don't. He doesn't clearly go over the steps unless someone asks for clarification."
1,"Terissa is by far the best speech professor at OSU, she makes the course accommodating to the students and truly has a passion for the class. She truly cares about each individual student. For those who are made nervous by public speaking she is the perfect professor. Do the work and show up prepared, effort goes a long way. Favorite prof at OSU!"
0,"Three tests. That is all you are graded on. There is a textbook, she does not use when lecturing. She goes off-topic A LOT. She discusses current events, however, those will not be on your exam. 90% of my class failed the first exam, meaning we needed to ace the next two to pass with a 70. Many withdrew right away! Ive never gotten below a B before"
1,An amazing professor! He's super funny and made every class interesting and fun! He knows what he is talking about and knows how to teach it to you. Definitely will be taking more classes with professor Saleh!
1,Very enthusiastic and passionate about astronomy. Gives a weekly discussion post online with a weekly online quiz. Gives extra credit opportunities. She is very clear about what will be on test and will go over answers before the test. No reason why you shouldn't get an A. Just do the homeworkand show up. I thoroughly enjoyed this class. It was fun
1,"Saludes is a great teacher. Provides fun online videos, chapter notes and test reviews. Be sure to take the quizzes before trying the exams. They help a lot. Important to keep up on the work. All chapters are cumulative. You cant cram in one night and pass this course. Answers emails right away. Highly recommend the workshops at the STEM center!"
0,"95% of your grade is based off of 5 tests. The tests aren't that hard but you have to be extremely careful and show ALL of your work. Her lectures are really dry and long. No incentives to do any homework, so you can just study and take the tests to learn the important stuff and get an A. Not recommend taking online, it's an unpleasant experience."
1,I took Professor Musick for HLED 4 online and she is the easiest and most caring Professor. Easy A. She does discussion boards and has optional quizzes. Her tests are very simple and forward. Would take this class again! She made learning about womens health interesting. Recommended 100%!!
0,He uses a server that always failed. The grading criteria are also not clear.
0,"Worst professor I have ever taken at FAU. I was very sick during the semester and missed a couple of classes, was told ""don't bother studying, you're not gonna pass"". He is a very degrading teacher and looks down on students in the way he speaks to them. If he is the only professor available for this course, wait to take it. Avoid at all costs."
0,Did not like his way of teaching at all. Lectures were messy and hard to follow/take notes. When you ask a question he answers it very well and very thoroughly but is kind of condescending.
0,"Hard grader, attendance is key, doesnt excuse any absences."
0,"Professor Vincent is a very nice guy and definitely loves history. If you like long lectures, take him! If not, this class will bore you out of your mind. Grade consisted of two 5 page essays which i'm pretty convinced he gave the entire class the same grade on (B) no matter how good or bad you wrote it. Hard to get an A but also hard to fail."
1,"All the homework is completed through mymathlab which takes up 70% of the overall grade, giving the final a 30%, the final was about 8 questions. Its an easy pass class if you are not the best with Calc related math since most of the work is done online. Attendance was not required. If you need the math credit I would recommend him."
